gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,MonthlyCharges,TotalCharges,Churn
Male,1,Yes,No,6,No,DSL,Two year,51.15717396,306.9430437,
Female,0,No,No,34,No,No,One year,104.5653522,3555.221976,
Male,0,No,No,54,Yes,No,Two year,45.96032837,2481.857732,
Male,0,No,No,13,No,No,One year,20.16437571,262.1368842,
Male,0,No,Yes,9,No,No,Two year,57.64149625,518.7734663,
Female,0,Yes,Yes,15,Yes,Fiber optic,Month-to-month,77.0761481,1156.142221,
Male,1,No,No,53,No,Fiber optic,Month-to-month,67.8704858,3597.135747,
Male,0,Yes,Yes,69,No,DSL,Two year,106.2076143,7328.325384,
Male,1,Yes,No,43,Yes,DSL,Month-to-month,30.5405286,1313.24273,
Female,1,Yes,Yes,44,Yes,DSL,Two year,75.38234406,3316.823139,
Male,0,Yes,No,55,No,DSL,Month-to-month,71.29793498,3921.386424,
Male,0,Yes,No,56,Yes,No,One year,48.13929822,2695.8007,
Male,1,No,Yes,20,No,Fiber optic,Two year,102.2228113,2044.456225,
Male,0,No,Yes,67,Yes,Fiber optic,One year,95.28486559,6384.085994,
Female,0,No,No,49,No,DSL,One year,93.28591873,4571.010018,
Male,1,No,No,32,Yes,DSL,Two year,107.6192478,3443.81593,
